Id,mean_exam_points
14863,54.98808239782998
14864,61.810935127551915
14865,60.01114614675245
14866,81.01695189454982
14867,87.23678484650974
14868,95.42977077241957
14869,45.94287103591654
14870,51.22332034366159
14871,58.499614225400094
14872,84.98332768882479
14873,49.37665496607531
14874,51.84746612162416
14875,95.35724619390619
14876,64.36467082524742
14877,80.03362407033083
14878,53.02228741351493
14879,65.33165715185557
14880,68.74447144400985
14881,64.01886201480248
14882,89.07311604049464
14883,56.265891269585865
14884,50.87453826103844
14885,69.50636834288653
14886,63.79523405625068
14887,79.74528402751871
14888,87.28937016187953
14889,49.18204848534213
14890,64.75627884888125
14891,59.11192960173705
14892,84.43719082500357
14893,77.61453756602882
14894,73.92378319469569
14895,55.20339749983764
14896,65.83520413192022
14897,72.9430042001944
14898,88.21777563245038
14899,67.84170136364989
14900,78.49656038545179
14901,65.2662838742195
14902,60.16266238143799
14903,78.56132520522394
14904,54.25857212691005
14905,75.38162543561994
14906,74.51086324395321
14907,53.51160755717961
14908,61.14329733443536
14909,75.59122602851896
14910,90.39928238519765
14911,60.53042121661419
14912,91.07913843589341
14913,43.14088228561088
14914,51.64271181433445
14915,50.03341998738926
14916,48.43087762303272
14917,66.46638472337791
14918,53.60655991854346
14919,67.70325040969752
14920,64.03115619221225
14921,57.06976952517292
14922,57.622194517712565
14923,45.91043344760512
14924,43.525019967748285
14925,61.98049466641206
14926,87.67551434047266
14927,53.372090877831404
14928,53.98962284289988
14929,53.697076507508804
14930,92.00182474955419
14931,47.79441669097319
14932,58.08372355455994
14933,58.56472319799919
14934,68.57443909698038
14935,59.9087161727965
14936,90.72091395027766
14937,61.42076460544488
14938,77.63742912466344
14939,59.957655937071536
14940,62.05508332217179
14941,65.63039715830095
14942,77.0058677407866
14943,53.09131119219562
14944,50.505441003620085
14945,57.68469992501183
14946,70.0390308696756
14947,61.18414921387959
14948,57.8258991794291
14949,74.82864490642373
14950,54.760383865576095
14951,52.28247414466179
14952,58.478261200330614
14953,86.51175420559092
14954,85.40538691851144
14955,52.183756609245954
14956,56.148593869955775
14957,61.08841603618275
14958,69.62817683850189
14959,75.87409734552283
14960,54.0125144015345
14961,49.60752624125461
14962,52.53752266520601
14963,56.38581778856725
14964,48.532843821204516
14965,80.76338647832749
14966,72.63409125498465
14967,51.10947107753465
14968,60.48916143247271
14969,77.80421280893695
14970,52.207630909911394
14971,82.35497578124782
14972,55.29783089495485
14973,71.77669523559494
14974,68.39879128890732
14975,61.25992245514894
14976,45.27162874710078
14977,52.528279732960605
14978,39.10621331760931
14979,57.95005710319725
14980,49.49328008678888
14981,55.44302480324366
14982,51.180838624660154
14983,56.37657485632186
14984,79.39421084278028
14985,82.16706340304233
14986,55.79453144673079
14987,64.15774919041729
14988,48.14583897848843
14989,42.47008784548856
14990,60.42283052501365
14991,87.14481684286488
14992,86.13691488494219
14993,61.35088016264125
14994,87.33463676785277
14995,58.93083609769856
14996,62.38847587729909
14997,47.30635054439646
14998,71.98068029826808
14999,64.792499993286
15000,87.97555612956798
15001,55.49243737568803
15002,45.70116804433017
15003,43.83587006701776
15004,42.33798677205464
15005,54.85464297133623
15006,51.25661186592949
15007,56.01739281006543
15008,67.19964800038959
15009,71.86895472573718
15010,52.62707334093891
15011,72.97541838227289
15012,64.77592174475991
15013,45.786184217844905
15014,88.16717825258216
15015,45.57631028752375
15016,55.46131318096055
15017,57.74250182911311
15018,84.61054929493721
15019,60.417793885347216
15020,53.34111143436597
15021,68.86756364238218
15022,86.35126788823823
15023,60.47120111166312
15024,53.14749427309815
15025,38.39873394120107
15026,84.82094700496368
15027,65.2192909900505
15028,57.121340408869536
15029,47.49368874902625
15030,66.49541728673731
15031,62.17240827592362
15032,59.47092326278707
15033,59.31784094041464
15034,50.09285173104775
15035,65.05701847094454
15036,88.98971666201707
15037,50.17786790456248
15038,92.83279519664684
15039,92.76128091428599
15040,54.90752465397094
15041,50.68587331428283
15042,68.60921372357015
15043,68.27124066087929
15044,80.52528798244033
15045,62.784691962618226
15046,46.336724082078554
15047,66.8753762304175
15048,72.16471037446358
15049,65.23792358977663
15050,64.82959327611279
15051,46.2778481299544
15052,39.3716618017868
15053,56.362926229932626
15054,54.0530492404299
15055,49.21418297622216
15056,60.31582768717542
15057,52.83120882865183
15058,57.52993502757033
15059,63.13284454150799
15060,53.82283915862635
15061,47.288062166679566
15062,44.37965551871287
15063,45.79212575182248
15064,69.27866981063265
15065,60.52969627136812
15066,55.42208012471506
15067,77.37792217446354
15068,51.397811120346766
15069,59.25672662168708
15070,51.76267039554381
15071,47.96340705220777
15072,56.76410524271914
15073,51.36721246930048
15074,75.67077347622545
15075,50.906147208237265
15076,61.145609413237835
15077,58.57578435500822
15078,44.39620865503115
15079,47.51297581196166
15080,50.35505155246928
15081,56.93540002297791
15082,80.69801320069142
15083,72.2679783552853
15084,45.97585946075306
15085,78.62669848286002
15086,54.728394125958104
15087,51.64961097813502
15088,68.19571955668668
15089,60.16332357481374
15090,85.63160234644346
15091,90.54972457186031
15092,87.66038260976156
15093,44.12421010982988
15094,46.70083736616001
15095,67.6648225883317
15096,49.86663630311573
15097,57.95306901503798
15098,50.07720348904061
15099,56.89616696673242
15100,45.70116804433017
15101,56.929899607527304
15102,48.08041296534049
15103,50.74929971181286
15104,80.19872517953527
15105,49.35338261502152
15106,55.305455004001495
15107,59.896864794483704
15108,52.34784742229785
15109,55.851619421944456
15110,68.77498711169112
15111,47.24422592951634
15112,56.792465527162015
15113,83.65718687008194
15114,86.04419161901579
15115,56.80434859511717
15116,89.74768972242703
15117,53.37171008541225
15118,66.49871868500513
15119,78.68418334641247
15120,64.50353304138633
15121,71.45013243268988
15122,51.397811120346766
15123,65.7749504773156
15124,61.08351648800008
15125,58.5744825723583
15126,49.516171645423505
15127,52.04585875309651
15128,52.059507379485744
15129,55.36264838105657
15130,44.52045788479136
15131,84.5554985207862
15132,48.74210922447947
15133,45.045413319168766
15134,57.10633726431852
15135,60.95017395802407
15136,53.34751674412771
15137,48.1425375802206
15138,90.58205846430523
15139,47.04090206021896
15140,89.51137069812667
15141,79.0850708727016
15142,48.370054790802534
15143,66.3423349643649
15144,81.58097970681993
15145,51.03963937024288
15146,89.59873064008623
15147,43.50212840911365
15148,53.801630175060794
15149,44.69494866147654
15150,82.75739211505581
15151,60.349644753124515
15152,73.3614656643483
15153,75.67671501020303
15154,55.736004597383435
15155,68.31493214678046
15156,84.25675851434082
15157,78.27029229119022
15158,86.42348936932022
15159,61.43163737724748
15160,58.25543847665848
15161,61.472489256691716
15162,76.75707779476879
15163,45.61169344115973
15164,63.012589965619306
15165,62.123376495898405
15166,48.71921766584484
15167,59.7317319956369
15168,67.64283592400821
15169,53.138251340852754
15170,53.819273455321564
15171,49.189291801969624
15172,48.93949155979927
15173,85.82391772506135
15174,73.88556043460275
15175,54.9958422257535
15176,63.8462654518938
15177,51.13830417014685
15178,47.66141838300642
15179,70.71894861908608
15180,52.264566490181736
15181,71.17098258661132
15182,80.735246641319
15183,57.74250182911311
15184,56.51160555189262
15185,78.74830757691048
15186,53.45902897197629
15187,49.90586935936121
15188,90.91293296163064
15189,78.41844337573761
15190,61.02924859756123
15191,52.75449516089262
15192,52.28247414466179
15193,95.34049563999633
15194,49.33249067200481
15195,63.20867051828919
15196,55.159324511759195
15197,68.33782370541509
15198,69.53041693290903
15199,71.85408730006304
15200,57.41162733178769
15201,55.50839808087972
15202,69.44870215766211
15203,82.43553352510686
15204,80.89539553601122
15205,76.77475276467192
15206,55.712763935972006
15207,55.871262317823124
15208,53.12785137721948
15209,49.96929575689124
15210,51.668599341622084
15211,91.88965805849631
15212,43.1016492293654
15213,59.87462543605726
15214,47.837856039797636
15215,54.35373612698133
15216,56.79739676498704
15217,77.9819522483781
15218,43.93362997261059
15219,59.43849240464211
15220,86.48886264695629
15221,49.08663234819412
15222,59.61638147611284
15223,50.224344277435456
15224,54.14950736337281
15225,50.33709123165968
15226,70.93288409072414
15227,55.79673812369184
15228,48.77540074674737
15229,91.25195566989468
15230,91.46997015137622
15231,41.27619283534468
15232,70.55627921164132
15233,54.74343384091904
15234,55.72412152942828
15235,47.01931228423425
15236,60.69066700782415
15237,48.15948760487766
15238,50.211159426830385
15239,44.71784022011117
15240,51.642248038550285
15241,81.04847785838365
15242,52.183756609245954
15243,77.82342217688462
15244,49.2991991497369
15245,44.67799863681949
15246,55.52572889795593
15247,58.98203520526419
15248,81.42508273746647
15249,43.848361662019116
15250,63.35905996944
15251,44.26775313269197
15252,55.19306388272054
15253,52.17781507526838
15254,53.62220816055059
15255,83.42009867034733
15256,56.45388393742494
15257,70.0345724400199
15258,79.46288551868417
15259,58.62386345516031
15260,72.63409125498465
15261,93.68014035518006
15262,59.23586179094844
15263,56.079517424945536
15264,47.2611759541734
15265,66.1057195727996
15266,46.07452426065702
15267,41.089210463658155
15268,61.267546564195584
15269,82.16260497338664
15270,76.03919845472727
15271,76.40331173880874
15272,59.00660933896789
15273,77.28696446697121
15274,85.45018071631536
15275,61.279565351027614
15276,52.70100495121171
15277,56.884961768219476
15278,89.33818170409141
15279,65.72790492681705
15280,76.58751825590865
15281,91.58268541595807
15282,61.35022569943196
15283,55.96050989612463
15284,53.68692697497737
15285,86.81825403995983
15286,48.99425323509465
15287,65.81737952998749
15288,55.93961995317818
15289,96.53140629242122
15290,89.90761847308815
15291,51.550893442719186
15292,68.24640222213861
15293,55.69083000716038
15294,62.44379829407869
15295,44.33705433011196
15296,59.439502700794655
15297,57.43127022766636
15298,53.637158569589744
15299,56.96249787419149
15300,85.71925865566796
15301,48.836671427671
15302,97.15062083255874
15303,50.906147208237265
15304,70.64259716780599
15305,61.60847192237748
15306,59.61803909170602
15307,48.651151516987156
15308,43.72777597782353
15309,54.992540827485676
15310,46.736220519796
15311,49.987287767343204
15312,73.41153980275404
15313,57.888023794309206
15314,60.085550717926495
15315,82.91771775405573
15316,52.30336608767852
15317,48.45376918166735
15318,70.92673091803915
15319,52.42631353478882
15320,59.74738023764404
15321,78.52113451915548
15322,71.36340612998436
15323,48.99121621104611
15324,50.56396785296744
15325,45.95621656487438
15326,55.21281472144011
15327,46.62506412489067
15328,68.2358575072433
15329,75.11767820483956
15330,76.51716100493569
15331,71.91125312299638
15332,62.867396057330495
15333,48.532843821204516
15334,59.48787328744412
15335,49.824154584114304
15336,51.56784346737624
15337,61.185079220398535
15338,49.05139394582018
15339,71.1288450204368
15340,85.14587996831153
15341,85.67083540268894
15342,79.42466275859124
15343,85.93988838256563
15344,52.99853519075736
15345,77.76167835442367
15346,79.31843760151094
15347,70.93882562470174
15348,58.319485012168734
15349,56.45287364127239
15350,69.94036606977161
15351,88.87140896623444
15352,68.42283987892982
15353,63.86940914760517
15354,83.72261288322987
15355,65.52097671455238
15356,63.07326875634557
15357,54.530570672111324
15358,87.23678484650974
15359,82.17660943271913
15360,49.37497239100624
15361,83.93039518218295
15362,68.35300817163807
15363,93.44352496361478
15364,80.99574291098426
15365,54.300854444346626
15366,74.34647606363637
15367,80.52528798244033
15368,45.16047235219545
15369,48.532843821204516
15370,91.3068369681473
15371,75.7557896497402
15372,83.29753201565617
15373,84.04094305004207
15374,70.18171322841474
15375,47.684165190379005
15376,60.02423898160735
15377,46.812349594008595
15378,51.69209269713646
15379,75.58575730271072
15380,83.50679741893113
15381,73.43043670751712
15382,88.36725345912359
15383,50.95462319672815
15384,44.60222539555015
15385,69.45789235439565
15386,51.518811687351025
15387,59.703940888819595
15388,53.4494829422995
15389,61.62461394924114
15390,49.73691177011273
15391,57.29241474169391
15392,50.584515643157246
15393,52.96376056416757
15394,60.429022490093075
15395,49.76827460064316
15396,47.2278844319055
15397,62.598698910397054
15398,94.92561526530872
15399,75.58575730271072
15400,60.2161525911189
15401,43.79663701077228
15402,53.954621191441156
15403,77.7005640356961
15404,72.05216289098657
15405,80.65083899485046
15406,49.80451168823563
15407,62.53596576847074
15408,55.654237086624654
15409,97.15062083255874
15410,62.32736155857154
15411,95.02347886676806
15412,47.77512289787132
15413,59.48787328744412
15414,53.06085927638466
15415,51.062530928877514
15416,74.54624639758919
15417,81.4857242480247
15418,79.42634533366031
15419,56.3067431490301
15420,45.27991404952317
15421,65.91873720111307
15422,48.43087762303272
15423,60.493392837259485
15424,63.15573610014262
15425,36.704770093568065
15426,46.97283591136128
15427,41.76785674745418
15428,74.0715851764663
15429,48.14583897848843
15430,53.25210060697969
15431,62.900687579598404
15432,61.72098771621215
15433,45.86699409878068
15434,77.98789378235567
15435,53.53125045305828
15436,65.36595897027603
15437,57.86475144325542
15438,48.185072034733906
15439,54.69185394093425
15440,44.514516350813786
15441,58.04686632898725
15442,57.232877596194015
15443,55.34630688344573
15444,55.00608151103401
15445,57.87168229669835
15446,69.23167692646365
15447,47.457070149798426
15448,63.057071300238654
15449,80.24288947360579
15450,80.06839869692061
15451,55.25733484845387
15452,67.33754585653904
15453,61.64420417879027
15454,63.30388718469001
15455,69.88743165162505
15456,73.07226495741324
15457,48.657093050964725
15458,88.73861005983254
15459,84.60973472158268
15460,57.12832392864201
15461,54.085038980047884
15462,66.70798408828009
15463,56.447942403447364
15464,79.87547479125651
15465,69.3932123323633
15466,54.76536783891299
15467,86.09261487199481
15468,60.122380389377454
15469,58.15639288433536
15470,54.760383865576095
15471,59.34802848200631
15472,47.33964206666436
15473,52.32495586366323
15474,53.966731284265244
15475,60.59970930033184
15476,52.966744921886566
15477,78.61136728140171
15478,45.667876522062265
15479,77.74040561898778
15480,50.13961759034782
15481,59.250558062840575
15482,74.33698099431423
15483,68.95703824555262
15484,52.60903694756684
15485,73.4321192825862
15486,57.29601250722666
15487,66.4209458281179
15488,72.53542645508068
15489,61.392404321002005
15490,59.77128209243121
15491,44.71784022011117
15492,48.10330452397512
15493,56.76140579406297
15494,46.41484109179271
15495,74.70804610852582
15496,52.409972037177965
15497,69.85683300057876
15498,63.42712611829768
15499,84.66569077761629
15500,71.62787187213102
15501,61.02174097589677
15502,64.9141366414582
15503,73.31937232836198
15504,71.30624030705101
15505,50.29617560034513
15506,99.82898726219175
15507,67.27872263992676
15508,45.84830883272502
15509,63.24014374661115
15510,65.96281018919153
15511,53.510702662868475
15512,49.97723690648672
15513,53.92549861240186
15514,69.6050331427905
15515,96.01685082167708
15516,65.61506595684266
15517,51.64271181433445
15518,69.38050028992757
15519,95.76686422246188
15520,63.992933432119315
15521,90.40652570182515
15522,54.60284311354797
15523,71.80384575313808
15524,55.37959840571363
15525,91.09102150384857
15526,57.17330181103159
15527,84.7954153106193
15528,68.61281821926937
15529,78.06696842189284
15530,44.97883027463296
15531,83.1935065855168
15532,65.90029903676124
15533,52.098740435731216
15534,46.19283195643967
15535,55.25204777768559
15536,39.13801670018244
15537,59.227893529074876
15538,62.44121082469848
15539,48.499552298936614
15540,71.10412620465337
15541,60.61834190005796
15542,49.14281542909665
15543,39.597877229718804
15544,76.9039015426148
15545,76.10132306960739
15546,61.12964870804614
15547,49.63447934120615
15548,55.21190982712897
15549,72.53542645508068
15550,93.8272811435749
15551,51.817643709546594
15552,38.188860010879914
15553,53.66144121679608
15554,55.586170937766965
15555,82.40841056168546
15556,82.68161887378646
15557,60.79283267674314
15558,93.94793260780237
15559,57.43721176164394
15560,50.21710096080796
15561,60.05962213524333
15562,48.53878535518209
15563,53.637158569589744
15564,83.9811622036068
15565,45.00618026292329
15566,50.68587331428283
15567,62.903380450820016
15568,67.0224643524828
15569,81.01695189454982
15570,63.05052123921487
15571,65.58006430538396
15572,55.9987602103393
15573,79.98784095306156
15574,50.29617560034513
15575,58.14883252715903
15576,48.44782764768977
15577,81.6913918857669
15578,60.07109685665759
15579,69.74127360526101
15580,55.55386215752987
15581,67.57793545454147
15582,62.48787128215714
15583,49.86663630311573
15584,48.65839483361465
15585,58.828489107107615
15586,49.07562385751465
15587,50.32500869295733
15588,89.41403937051498
15589,85.35514537158649
15590,58.47055410791896
15591,67.76708515376843
15592,50.872602991866415
15593,82.18995496167696
15594,48.45376918166735
15595,55.773846565057205
15596,83.13668986536024
15597,53.84248205450503
15598,53.202719724177676
15599,53.34661184981657
15600,51.65880117486856
15601,82.58884287234821
15602,49.33249067200481
15603,51.27950342456412
15604,46.680037438893464
15605,48.88733482241063
15606,52.61923744045292
15607,58.40024222677497
15608,53.5541420116929
15609,73.94499217826124
15610,72.19709700242035
15611,62.37248348246505
15612,56.529657178694286
15613,87.04595257221372
15614,66.07789677633995
15615,50.00783555753301
15616,60.428719392661684
15617,53.21709895552098
15618,80.86210401374332
15619,50.22750092444124
15620,57.26272098495876
15621,78.68288156376255
15622,46.706778900137586
15623,52.9650623468175
15624,50.60810045739559
15625,54.51782694003323
15626,52.48484038413617
15627,84.54271055851991
15628,38.73879863526003
15629,50.259938512752655
15630,63.43158454795338
15631,87.63008705614666
15632,74.33698099431423
15633,74.25790635477706
15634,72.92411387286585
15635,59.103417274445725
15636,47.08473829738219
15637,66.36801140997132
15638,89.99263464660288
15639,48.679984609599366
15640,71.68228939459948
15641,59.23771736506242
15642,54.66435920138188
15643,52.57574542529894
15644,56.277910056417895
15645,62.23554318695628
15646,52.76173847752011
15647,48.16812201007686
15648,51.95754118131395
15649,68.51545520201532
15650,54.31873447552262
15651,48.82118386401663
15652,71.56280169192635
15653,60.7330201406655
15654,55.59211247174454
15655,48.69632610721021
15656,51.42664421295897
15657,52.73429647347961
15658,37.59583842764483
15659,71.83388861265003
15660,76.00758950752844
15661,46.6479556835253
15662,50.07590170639069
15663,82.94060931269036
15664,63.440827480198784
15665,55.28911350639065
15666,53.18802911199354
15667,54.47603847663551
15668,58.96291127563217
15669,60.7078165032284
15670,70.88944474189972
15671,52.903318524356536
15672,85.60095095988531
15673,60.827198956792024
15674,62.63672219974279
15675,58.6544621062066
15676,56.25994973560829
15677,60.6924853017701
15678,61.96415316880121
15679,74.62532103712635
15680,54.87544289860278
15681,64.05314285653574
15682,55.934688715353154
15683,78.42337461356264
15684,43.32261637892355
15685,46.770205297667616
15686,56.93798749235811
15687,53.31126804560122
15688,60.222094125096476
15689,85.10928704777581
15690,57.84284920408615
15691,90.20371834382378
15692,62.18381853570944
15693,88.92429064886916
15694,71.47748242098022
15695,95.82407166727502
15696,51.56853672297996
15697,53.4900177811949
15698,60.71050937445002
15699,49.15600027970172
15700,82.65872731515184
15701,59.027818322533456
15702,63.13432764582987
15703,64.7899511635683
15704,64.33468070124734
15705,64.24311446670882
15706,79.83299307225506
15707,66.82035025008516
15708,50.11249462692642
15709,62.16921227949721
15710,57.55551945742658
15711,54.661719065672116
15712,50.37794311110391
15713,71.29609248049448
15714,57.3384942262281
15715,52.46884798930212
15716,66.93744817896805
15717,76.40499431387781
15718,89.51137069812667
15719,47.7528398662829
15720,41.80708980369966
15721,88.8785075315999
15722,60.697416539595125
15723,74.38047300946822
15724,49.394615286884914
15725,68.13004140646201
15726,83.99251979706305
15727,91.58593407871403
15728,77.74040561898778
15729,50.584515643157246
15730,40.292865011125684
15731,79.37341091551373
15732,55.0111734272118
15733,52.676722304005374
15734,78.41154421193704
15735,66.13130400265585
15736,59.68693819783299
15737,79.24090149553894
15738,52.157267285078575
15739,62.82793597621609
15740,78.06696842189284
15741,41.01668588514477
15742,84.5554985207862
15743,44.39620865503115
15744,56.80263846592636
15745,67.5807113091281
15746,67.51533803149204
15747,56.5041254843499
15748,56.629857818431994
15749,48.06346294068344
15750,68.15548179481434
15751,76.61587854035152
15752,50.80058324453272
15753,49.35802236634919
15754,55.925445783107754
15755,50.00783555753301
15756,57.10669309726177
15757,51.77116733667362
15758,50.68587331428283
15759,65.30282405924336
15760,81.91674664957597
15761,84.64731689240146
15762,60.4218202288611
15763,78.66923293737332
15764,58.97331781669999
15765,80.17162732832169
15766,55.276621911389284
15767,50.669531816671984
15768,59.722806103940336
15769,94.96713942366948
15770,58.27934033144567
15771,41.71167366655165
15772,53.57541474712879
15773,90.04518827233032
15774,62.83707482502352
15775,64.38393292870694
15776,59.13247739192687
15777,60.222094125096476
15778,52.87280285667526
15779,71.3743064559087
15780,55.71763593003294
15781,72.98901434233258
15782,50.584515643157246
15783,87.12896913011055
15784,80.03362407033083
15785,48.74480209570109
15786,56.62837471411011
15787,58.25778224510331
15788,68.51548016149121
15789,75.94169068621119
15790,88.90175492317778
15791,35.26176809685756
15792,75.61119769106305
15793,48.23679668598074
15794,59.89683310484135
15795,48.8996499765076
15796,66.0129963068732
15797,65.32802769668045
15798,47.58874905323099
15799,67.14792334914274
15800,60.40907649678301
15801,49.80451168823563
15802,52.66947898737788
15803,86.03973318936009
15804,87.16871869765205
15805,82.17300493701991
15806,51.509713506367675
15807,52.37242155600156
15808,65.3833818031024
15809,75.05587063050828
15810,51.31132087489532
15811,48.188320697489864
15812,68.16927446270749
15813,51.501512559917174
15814,56.17919252100206
15815,76.65410130044445
15816,56.10835051755774
15817,65.05701847094454
15818,54.09422917678142
15819,69.68410778232767
15820,48.138939814687845
15821,49.14875696307423
15822,79.06898151216751
15823,61.16294023031404
15824,87.5204851379942
15825,72.63678412620627
15826,58.31886487418851
15827,49.03044926729159
15828,63.57834454392908
15829,55.7117219501771
15830,45.091196436438025
15831,62.320559360471016
15832,49.67055575044585
15833,40.0600995221699
15834,46.470163508572305
15835,99.47713080616971
15836,45.707109578307744
15837,40.66622122745254
15838,71.05353555495162
15839,65.38013314034644
15840,57.1867136865056
15841,68.68738346879618
15842,63.10549455321766
15843,61.46958474676267
15844,56.34328333405396
15845,63.17610953179304
15846,45.77053597583777
15847,71.30299164429505
15848,78.15047117405024
15849,56.429982082637764
15850,84.0350015160645
15851,55.90125244182321
15852,41.62010743201313
15853,58.11849818114972
15854,51.67027589628282
15855,68.56998066732467
15856,64.38756238388206
15857,71.70039645064442
15858,58.47571237061292
15859,71.00709124430661
15860,53.41619142003159
15861,71.00092268546011
15862,82.98509064730969
15863,66.94613801341053
15864,52.875495727896876
15865,48.6009099700622
15866,82.63847589222696
15867,52.11838333160989
15868,47.00018086427871
15869,92.88973643662517
15870,47.45085119708155
15871,80.43966328187939
15872,79.44329535831736
15873,51.91505946231251
15874,49.80451168823563
15875,73.02709036719018
15876,56.8585320604018
15877,48.90620003753137
15878,68.29534198641365
15879,46.58252967037737
15880,67.97371042133362
15881,62.72294814015727
15882,46.49751349686263
15883,52.098740435731216
15884,63.49580079420157
15885,61.75326894232751
15886,120.51535632657126
15887,48.72321231971638
15888,47.84379757377521
15889,56.611716175950434
15890,76.43315512757349
15891,63.985373074942984
15892,54.03890676000183
15893,68.88390513999303
15894,98.78315332091536
15895,61.22338227012508
15896,84.76116615852841
15897,52.409972037177965
15898,78.76195620329972
15899,44.90551584740141
15900,52.77413805677129
15901,55.654237086624654
15902,57.7853393810578
15903,79.62372766898011
15904,84.84383856359833
15905,55.29783089495485
15906,53.29493815892439
15907,75.8800388795004
15908,58.04449049831446
15909,46.10164722407842
15910,62.52834165942409
15911,58.598279025304066
15912,55.7117219501771
15913,65.27734503122853
15914,42.84637368395226
15915,66.630675007177
15916,54.774135621347554
15917,58.42352394358193
15918,85.24494165655429
15919,52.367490318176536
15920,45.21544566619824
15921,53.949023100532386
15922,58.27238850131554
15923,64.09328080709236
15924,43.180115341856364
15925,52.168397853665915
15926,44.78590636896885
15927,44.907818560450714
15928,83.19881448024036
15929,55.5476311371252
15930,56.83404235185231
15931,45.159262585295714
15932,57.84385950023869
15933,56.58914165786463
15934,62.46175861488828
15935,60.61149547176926
15936,50.61780716542515
15937,44.74667331272338
15938,46.56528327845539
15939,49.663312433818355
15940,47.729948307648264
15941,56.04723619883018
15942,51.68615116315888
15943,59.44040759510579
15944,64.17504831785114
15945,67.21329662677883
15946,47.52337577559493
15947,84.82094700496368
15948,96.7696129530635
15949,58.2321661256047
15950,81.59632485139568
15951,78.55863233400234
15952,47.673765226745736
15953,81.71342278027858
15954,54.12752069904932
15955,79.56908312164273
15956,81.9042550545746
15957,45.18834781498465
15958,59.42081743473898
15959,80.22329931323897
15960,54.23578426414194
15961,58.26415586522269
15962,64.7320855075967
15963,57.30195404120424
15964,91.75596642574351
15965,52.51463110657138
15966,76.49331188566036
15967,68.4424827748085
15968,50.571170114199404
15969,77.16966706734112
15970,81.28240037872732
15971,78.81962238852412
15972,58.6378679144928
15973,65.04016046203766
15974,36.777294672081446
15975,90.3235091439283
15976,77.09343203426091
15977,64.31690876564417
15978,60.44337831520346
15979,55.487506137862994
15980,56.76957396852739
15981,65.7397879947722
15982,91.52005101994841
15983,79.26714711877094
15984,99.39546869725233
15985,80.79667800059539
15986,51.088062623221894
15987,85.79192798544337
15988,62.512472969982575
15989,83.86827056730284
15990,83.88292948984463
15991,81.85137337193989
15992,68.96622844228615
15993,63.090362822506556
15994,47.51622447471761
15995,80.96772064377741
15996,54.019757718162
15997,72.86198925798574
15998,50.364493886279554
15999,77.93952319570622
16000,58.8271873244577
16001,59.767023133522706
16002,60.6924853017701
16003,48.62380152869682
16004,52.654872731165646
16005,73.31543041000229
16006,41.76785674745418
16007,62.94058182921963
16008,75.85676652844663
16009,77.57530450978334
16010,55.34630688344573
16011,60.58505037779006
16012,53.349860512572526
16013,62.639692489703705
16014,100.3141286673992
16015,50.00783555753301
16016,43.881653184287025
16017,49.78756166357858
16018,57.84516128288861
16019,58.764052413425034
16020,75.17910956411596
16021,60.93997346513798
16022,80.48874779741647
16023,78.01309741979277
16024,91.87102545877018
16025,49.43709700588635
16026,50.35505155246928
16027,54.60284311354797
16028,66.30579477934103
16029,62.03120902150635
16030,49.352080832371605
16031,47.93921371092322
16032,46.97283591136128
16033,67.71745213388968
16034,68.73676435159818
16035,55.73006306340585
16036,56.92590495365577
16037,52.852255066485455
16038,62.484333132974086
16039,78.33241690607032
16040,59.32378247439222
16041,52.61329590647535
16042,80.15917508274096
16043,77.16210671016479
16044,53.41787399510066
16045,75.55793450625106
16046,84.53260696215158
16047,58.856881081192846
16048,90.95921191691204
16049,86.54179706510287
16050,77.69955373954356
16051,49.45421618425514
16052,73.02019120338961
16053,78.29302317147207
16054,91.95901192224584
16055,53.40369982503024
16056,55.62708656908151
16057,84.64708986753254
16058,56.097477745755135
16059,84.85159839152183
16060,84.19168833413613
16061,72.14242734287515
16062,49.50156538921128
16063,60.115805216145866
16064,60.34040182087912
16065,84.20308698298793
16066,51.748275778038995
16067,57.454161786300986
16068,62.32224193554009
16069,54.79871202751044
16070,63.68338440574164
16071,49.01795767229024
16072,53.07395282099767
16073,87.00313974490538
16074,79.85718641353961
16075,46.638712751279904
16076,53.68758143818666
16077,46.50675642910804
16078,61.41204721688068
16079,78.90463856203887
16080,56.02759330295151
16081,48.349162847785806
16082,88.85891737123309
16083,60.24729776253358
16084,50.01377709151058
16085,47.408316742568246
16086,67.43296199368706
16087,29.284028294656327
16088,49.690198646324525
16089,79.48084583949377
16090,54.693800821040284
16091,79.59437806507188
16092,59.70260741652733
16093,57.29500221107412
16094,55.31747379083352
16095,50.60949827613375
16096,83.68007842871657
16097,58.13713078087584
16098,52.50052139812939
16099,50.69511624652823
16100,79.70706126742577
16101,46.447880476983876
16102,57.86049248434692
16103,39.43378641666691
16104,57.900042581141236
16105,57.482994878913196
16106,60.590519103598304
16107,99.96788982396806
16108,88.3352637195056
16109,56.447942403447364
16110,62.324007493974165
16111,54.4949353813986
16112,63.03812165996369
16113,67.00906786317032
16114,55.31326749825456
16115,56.50316785452689
16116,68.06791679158191
16117,50.38119177385986
16118,57.9350166784782
16119,56.853981614995924
16120,66.49871868500513
16121,51.39010402793511
16122,49.352080832371605
16123,77.38813578105194
16124,75.10133670722871
16125,53.84512219021478
16126,47.611640611865624
16127,73.31543041000229
16128,50.705516210161505
16129,65.80373090359825
16130,59.2302372975197
16131,61.77122926313711
16132,48.657093050964725
16133,64.84593477372364
16134,58.62386345516031
